target_action,prediction,p_rate_relevant,p_lower,p_maintain,p_raise,confidence,margin,family,variant
maintain,lower,0.9999108548437586,0.6505332620713727,0.3494655480121248,1.1899165024655382e-06,0.6505332620713727,0.3010677140592479,LogisticRegression,C=0.25
maintain,maintain,0.9999686699785806,0.2347427799438397,0.7652529827621183,4.237294042002059e-06,0.7652529827621183,0.5305102028182785,LogisticRegression,C=0.25
maintain,uncertain_rate_signal,0.5224368527353367,0.8564130998011633,0.14358531391433094,1.5862845058047029e-06,0.5224368527353367,0.7128277858868324,LogisticRegression,C=0.25
maintain,lower,0.9768487003283136,0.5823398402379196,0.41765551028495657,4.649477123843148e-06,0.5823398402379196,0.16468432995296306,LogisticRegression,C=0.25
maintain,maintain,0.9998394844835218,0.4204567894434803,0.5795335976067638,9.612949755925282e-06,0.5795335976067638,0.1590768081632835,LogisticRegression,C=0.25
maintain,lower,0.8628896478097384,0.7092890067986477,0.29070053088473924,1.0462316613140954e-05,0.7092890067986477,0.41858847591390846,LogisticRegression,C=0.25
maintain,maintain,0.9996627858116145,0.46840213080833687,0.5315856948577067,1.2174333956545791e-05,0.5315856948577067,0.06318356404936981,LogisticRegression,C=0.25
maintain,lower,0.996024136551032,0.9210258912415291,0.07897206588772147,2.042870749455786e-06,0.9210258912415291,0.8420538253538077,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.34991843294399866,0.8095657348499977,0.1904267510847475,7.514065254663144e-06,0.6500815670560014,0.6191389837652502,LogisticRegression,C=0.25
no_rate_signal,lower,0.8216140542535859,0.7139414715885645,0.28605672851596475,1.7998954708693281e-06,0.7139414715885645,0.4278847430725997,LogisticRegression,C=0.25
maintain,maintain,0.9942291523924374,0.47214077274751565,0.527847371614152,1.1855638332357678e-05,0.527847371614152,0.055706598866636314,LogisticRegression,C=0.25
maintain,lower,0.9994883012863287,0.841131561169202,0.1588652306687133,3.2081620847441135e-06,0.841131561169202,0.6822663305004887,LogisticRegression,C=0.25
maintain,lower,0.8966785305081683,0.9098871231438127,0.09011070728927424,2.1695669130956225e-06,0.9098871231438127,0.8197764158545384,LogisticRegression,C=0.25
maintain,lower,0.8544506896769988,0.8968622651773834,0.10313616988342918,1.564939187387959e-06,0.8968622651773834,0.7937260952939542,LogisticRegression,C=0.25
maintain,lower,0.9980163805931975,0.6134810016182879,0.3865121936441631,6.804737549119235e-06,0.6134810016182879,0.22696880797412478,LogisticRegression,C=0.25
maintain,lower,0.9673983768077596,0.7181320722730286,0.28185926732266464,8.660404306794424e-06,0.7181320722730286,0.4362728049503639,LogisticRegression,C=0.25
maintain,lower,0.9832637705997004,0.8574313934258309,0.14256790585257814,7.007215911096904e-07,0.8574313934258309,0.7148634875732527,LogisticRegression,C=0.25
maintain,lower,0.7240395263252903,0.7467425228457015,0.25324879875895684,8.678395341756023e-06,0.7467425228457015,0.4934937240867447,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.015040867980409961,0.979046917962755,0.02095244233461889,6.397026261263496e-07,0.9849591320195901,0.9580944756281361,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.014179699465647008,0.9569484190776748,0.04304845484269393,3.126079631306598e-06,0.985820300534353,0.9138999642349809,LogisticRegression,C=0.25
maintain,lower,0.9998096996531892,0.5394396195937458,0.46055286585050526,7.514555749036417e-06,0.5394396195937458,0.0788867537432405,LogisticRegression,C=0.25
maintain,lower,0.999803472178823,0.9620105355520789,0.0379890993830112,3.650649097703073e-07,0.9620105355520789,0.9240214361690677,LogisticRegression,C=0.25
maintain,maintain,0.9993244546777095,0.08063545239394469,0.9193436755925626,2.0872013492632443e-05,0.9193436755925626,0.8387082231986179,LogisticRegression,C=0.25
maintain,maintain,0.9998406470094715,0.12900385209975623,0.8708872077435791,0.0001089401566646951,0.8708872077435791,0.7418833556438229,LogisticRegression,C=0.25
maintain,lower,0.9995829159720939,0.6959512194798978,0.30403156677871346,1.721374138887218e-05,0.6959512194798978,0.39191965270118434,LogisticRegression,C=0.25
maintain,lower,0.9992758498636618,0.6839849992532726,0.315976713944312,3.828680241542352e-05,0.6839849992532726,0.3680082853089606,LogisticRegression,C=0.25
maintain,maintain,0.9999602481226866,0.46133223933855305,0.5386509019836558,1.6858677791264378e-05,0.5386509019836558,0.07731866264510279,LogisticRegression,C=0.25
maintain,maintain,0.9850085997364381,0.15604364947946406,0.8438723759541433,8.39745663924759e-05,0.8438723759541433,0.6878287264746793,LogisticRegression,C=0.25
maintain,lower,0.9259760171569142,0.5222832205133401,0.47769742320140274,1.9356285257162224e-05,0.5222832205133401,0.04458579731193735,LogisticRegression,C=0.25
maintain,maintain,0.9807244369578735,0.3760402964803361,0.6239356132835969,2.409023606703163e-05,0.6239356132835969,0.24789531680326082,LogisticRegression,C=0.25
maintain,lower,0.996848842973836,0.5577519014512177,0.44212268895358303,0.00012540959519935735,0.5577519014512177,0.11562921249763464,LogisticRegression,C=0.25
maintain,maintain,0.9992244082860987,0.2278618507683999,0.7720949226120912,4.322661950891327e-05,0.7720949226120912,0.5442330718436913,LogisticRegression,C=0.25
maintain,maintain,0.9993040063460475,0.26764156103006814,0.7322824379552257,7.600101470619958e-05,0.7322824379552257,0.4646408769251576,LogisticRegression,C=0.25
maintain,maintain,0.9998238587976932,0.21831561087606896,0.7816389465904915,4.544253343960027e-05,0.7816389465904915,0.5633233357144225,LogisticRegression,C=0.25
maintain,lower,0.9963920262121291,0.9792225337369131,0.020775692814673872,1.7734484130024572e-06,0.9792225337369131,0.9584468409222393,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.03949362023405779,0.44589902317117214,0.5537618299713684,0.000339146857459533,0.9605063797659422,0.10786280680019622,LogisticRegression,C=0.25
maintain,maintain,0.9820211169567498,0.14442855885534436,0.8552512638380092,0.000320177306646339,0.8552512638380092,0.7108227049826649,LogisticRegression,C=0.25
no_rate_signal,maintain,0.5625564757350308,0.14017481944727234,0.8596572257539463,0.00016795479878142696,0.8596572257539463,0.719482406306674,LogisticRegression,C=0.25
maintain,lower,0.9985588071920768,0.9046657103750475,0.09531793353979894,1.635608515366491e-05,0.9046657103750475,0.8093477768352486,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.25810439482606257,0.08189402448542006,0.9178782850062928,0.00022769050828722796,0.7418956051739374,0.8359842605208727,LogisticRegression,C=0.25
maintain,maintain,0.9999347641719998,0.010846174956395947,0.989099342401288,5.448264231593332e-05,0.989099342401288,0.9782531674448921,LogisticRegression,C=0.25
maintain,no_rate_signal,0.3142184463444175,0.07059536354141943,0.9286298856616277,0.0007747507969529379,0.6857815536555825,0.8580345221202084,LogisticRegression,C=0.25
maintain,maintain,0.9993038831038753,0.03622794410613823,0.963576358132789,0.00019569776107267883,0.963576358132789,0.9273484140266507,LogisticRegression,C=0.25
maintain,maintain,0.9980707544913479,0.01954103846630223,0.9802093929235243,0.00024956861017364174,0.9802093929235243,0.9606683544572221,LogisticRegression,C=0.25
maintain,maintain,0.9892251963102123,0.06726350504526196,0.9322706223819418,0.00046587257279614975,0.9322706223819418,0.8650071173366798,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.1532435527610888,0.12877062204641876,0.8705443867208871,0.0006849912326942051,0.8467564472389112,0.7417737646744683,LogisticRegression,C=0.25
maintain,maintain,0.9998873373806695,0.03349103366381373,0.9661697873304325,0.0003391790057538236,0.9661697873304325,0.9326787536666188,LogisticRegression,C=0.25
maintain,maintain,0.9996778947328857,0.041760727477375595,0.9581364251096716,0.00010284741295285354,0.9581364251096716,0.916375697632296,LogisticRegression,C=0.25
maintain,maintain,0.9989017426117709,0.14024912904130502,0.8592821007847357,0.0004687701739592738,0.8592821007847357,0.7190329717434306,LogisticRegression,C=0.25
maintain,maintain,0.9999777630644903,0.00430920668475608,0.9956204967847422,7.029653050174004e-05,0.9956204967847422,0.9913112900999861,LogisticRegression,C=0.25
maintain,maintain,0.9973405857047037,0.031753503011543616,0.9681086103488563,0.0001378866396001308,0.9681086103488563,0.9363551073373126,LogisticRegression,C=0.25
maintain,maintain,0.9971310743648553,0.013984064513022235,0.985949078321432,6.685716554573597e-05,0.985949078321432,0.9719650138084097,LogisticRegression,C=0.25
maintain,maintain,0.9979739137864163,0.040445272414808955,0.9592500293071524,0.0003046982780386394,0.9592500293071524,0.9188047568923434,LogisticRegression,C=0.25
maintain,maintain,0.9999988377074167,0.00023420971438906075,0.9996755167716951,9.027351391597275e-05,0.9996755167716951,0.999441307057306,LogisticRegression,C=0.25
maintain,maintain,0.9991501725292047,0.16978512001963061,0.8300818048848588,0.00013307509551042205,0.8300818048848588,0.6602966848652282,LogisticRegression,C=0.25
maintain,maintain,0.9876825800777812,0.17901937505897628,0.8208621775779691,0.00011844736305470091,0.8208621775779691,0.6418428025189928,LogisticRegression,C=0.25
maintain,maintain,0.9987845716107814,0.2630328482916158,0.7368881755619883,7.897614639598744e-05,0.7368881755619883,0.4738553272703725,LogisticRegression,C=0.25
maintain,no_rate_signal,0.3865672169216696,0.03734467143584399,0.9625041338655493,0.00015119469860673795,0.6134327830783304,0.9251594624297054,LogisticRegression,C=0.25
maintain,maintain,0.9978116465950995,0.0032734392297871836,0.9965515687438405,0.00017499202637230924,0.9965515687438405,0.9932781295140534,LogisticRegression,C=0.25
maintain,maintain,0.999519956136716,0.05966213577774677,0.9403103028413325,2.7561380920723416e-05,0.9403103028413325,0.8806481670635857,LogisticRegression,C=0.25
maintain,maintain,0.9982632989756338,0.12743140210202347,0.8724721980875003,9.639981047606515e-05,0.8724721980875003,0.7450407959854768,LogisticRegression,C=0.25
maintain,maintain,0.99373750350238,0.043336537522820524,0.9565380241763287,0.0001254383008507516,0.9565380241763287,0.9132014866535082,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.27099023697876623,0.03695183394481202,0.9628126706766813,0.00023549537850673266,0.7290097630212338,0.9258608367318693,LogisticRegression,C=0.25
maintain,maintain,0.9838343734657969,0.1839937274215349,0.8156625978971194,0.00034367468134582674,0.8156625978971194,0.6316688704755845,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.33957439848339876,0.09603579235717005,0.9036549212873933,0.00030928635543659306,0.6604256015166012,0.8076191289302233,LogisticRegression,C=0.25
maintain,maintain,0.9766108091654894,0.004596120183664901,0.9952007282610311,0.00020315155530388937,0.9952007282610311,0.9906046080773662,LogisticRegression,C=0.25
maintain,lower,0.9988419615864638,0.7369487962116682,0.2629555976407677,9.560614756415802e-05,0.7369487962116682,0.4739931985709005,LogisticRegression,C=0.25
maintain,maintain,0.9687978768779765,0.10821503237105906,0.8914809701119311,0.00030399751700993803,0.8914809701119311,0.7832659377408719,LogisticRegression,C=0.25
maintain,maintain,0.9990889242042172,0.07580204301403178,0.9236397570213838,0.0005581999645844389,0.9236397570213838,0.847837714007352,LogisticRegression,C=0.25
maintain,maintain,0.9868824323009444,0.1085530765269229,0.8907019344042968,0.0007449890687803291,0.8907019344042968,0.7821488578773739,LogisticRegression,C=0.25
maintain,lower,0.999597378262672,0.5819851027965589,0.41753492668697323,0.0004799705164678711,0.5819851027965589,0.16445017610958568,LogisticRegression,C=0.25
no_rate_signal,lower,0.5587164290199673,0.5570794392399772,0.4426074027503226,0.00031315800970035376,0.5570794392399772,0.11447203648965454,LogisticRegression,C=0.25
no_rate_signal,uncertain_rate_signal,0.5179512984027822,0.4366517093509786,0.5629573533481912,0.0003909373008302424,0.5179512984027822,0.1263056439972126,LogisticRegression,C=0.25
maintain,maintain,0.9989542503366505,0.18496408278005563,0.8141029263542573,0.0009329908656870684,0.8141029263542573,0.6291388435742017,LogisticRegression,C=0.25
maintain,maintain,0.9999736094560924,0.0031107687963639855,0.9968262407910293,6.299041260673474e-05,0.9968262407910293,0.9937154719946654,LogisticRegression,C=0.25
maintain,maintain,0.9996170544558666,0.365522412897372,0.6341973633802307,0.0002802237223973459,0.6341973633802307,0.2686749504828587,LogisticRegression,C=0.25
maintain,maintain,0.9999179676060895,0.2552040897467103,0.7445484456720862,0.0002474645812034964,0.7445484456720862,0.4893443559253759,LogisticRegression,C=0.25
maintain,maintain,0.9999856398206237,9.149096263293914e-06,0.9999459802668442,4.487063689247838e-05,0.9999459802668442,0.9999011096299517,LogisticRegression,C=0.25
maintain,maintain,0.999405847140757,0.06624195704583778,0.9336032054702453,0.0001548374839168772,0.9336032054702453,0.8673612484244075,LogisticRegression,C=0.25
maintain,maintain,0.9539106656222692,0.1769438334131312,0.8229450285368108,0.0001111380500578406,0.8229450285368108,0.6460011951236797,LogisticRegression,C=0.25
maintain,maintain,0.9801650608196981,0.043319581456003266,0.9565225691488025,0.0001578493951941552,0.9565225691488025,0.9132029876927993,LogisticRegression,C=0.25
maintain,maintain,0.9995665571533263,0.09139305271689999,0.9084431757251222,0.00016377155797777333,0.9084431757251222,0.8170501230082222,LogisticRegression,C=0.25
maintain,maintain,0.9999562119972977,0.08710734041614462,0.9127728846917678,0.0001197748920876845,0.9127728846917678,0.8256655442756231,LogisticRegression,C=0.25
maintain,maintain,0.9999613942182901,0.0051895161841852,0.9947196671111589,9.081670465598312e-05,0.9947196671111589,0.9895301509269737,LogisticRegression,C=0.25
maintain,maintain,0.9954679792093696,0.1201404549151014,0.8793827950542006,0.00047675003069802747,0.8793827950542006,0.7592423401390992,LogisticRegression,C=0.25
maintain,maintain,0.9990049882282419,0.03896174437574375,0.9604835121163326,0.0005547435079237215,0.9604835121163326,0.9215217677405889,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.1398192284155112,0.09427476746683752,0.9054232140123254,0.00030201852083712135,0.8601807715844888,0.8111484465454879,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.19704327371726602,0.1362079223521789,0.8636424704046862,0.00014960724313481407,0.802956726282734,0.7274345480525073,LogisticRegression,C=0.25
no_rate_signal,uncertain_rate_signal,0.546814615451467,0.1070638735298408,0.8921719493876766,0.0007641770824826138,0.546814615451467,0.7851080758578358,LogisticRegression,C=0.25
maintain,maintain,0.9514532442812239,0.06062476046686544,0.936479851247128,0.002895388286006495,0.936479851247128,0.8758550907802625,LogisticRegression,C=0.25
maintain,maintain,0.9933373400465311,0.20387067074140638,0.7950363673715527,0.001092961887040959,0.7950363673715527,0.5911656966301463,LogisticRegression,C=0.25
maintain,maintain,0.9999468158383851,0.2046934507086876,0.7948843182908176,0.0004222310004947952,0.7948843182908176,0.59019086758213,LogisticRegression,C=0.25
maintain,maintain,0.9834961740244252,0.16582778279206753,0.8336720741766604,0.0005001430312719422,0.8336720741766604,0.6678442913845929,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.060429347715228926,0.4403438987856752,0.5590560741832087,0.0006000270311162025,0.9395706522847711,0.11871217539753348,LogisticRegression,C=0.25
maintain,maintain,0.9998844210260466,0.27898124325063817,0.7201420148252328,0.0008767419241291276,0.7201420148252328,0.4411607715745946,LogisticRegression,C=0.25
maintain,maintain,0.9997269297223337,0.04913993424816131,0.9506408088426048,0.00021925690923380161,0.9506408088426048,0.9015008745944435,LogisticRegression,C=0.25
maintain,maintain,0.999993144550321,0.015545060490876526,0.9844277537119785,2.7185797144840555e-05,0.9844277537119785,0.968882693221102,LogisticRegression,C=0.25
maintain,maintain,0.9991921300031523,0.3643462684791922,0.6347524012172826,0.0009013303035252339,0.6347524012172826,0.2704061327380904,LogisticRegression,C=0.25
maintain,maintain,0.9999032077316012,0.001704171964096371,0.9982172867771272,7.854125877657801e-05,0.9982172867771272,0.9965131148130308,LogisticRegression,C=0.25
maintain,maintain,0.9999943042084747,0.00592573121262623,0.9940191825858123,5.50862015614317e-05,0.9940191825858123,0.9880934513731862,LogisticRegression,C=0.25
maintain,maintain,0.9999278734108659,0.046870731284691936,0.9527307393074474,0.000398529407860678,0.9527307393074474,0.9058600080227555,LogisticRegression,C=0.25
maintain,maintain,0.9999443125499896,0.075032148143333,0.9245859987185296,0.00038185313813726934,0.9245859987185296,0.8495538505751966,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.03492892923297054,0.2396066372078014,0.755801704398624,0.004591658393574532,0.9650710707670295,0.5161950671908226,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.04140534800959182,0.34150102307666247,0.6543959437426486,0.004103033180688915,0.9585946519904082,0.3128949206659862,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.21169863480229742,0.10623641252241849,0.8898195233056216,0.003944064171959769,0.7883013651977026,0.7835831107832032,LogisticRegression,C=0.25
maintain,maintain,0.9999322773313136,0.04862482495012617,0.9511243013588256,0.0002508736910480374,0.9511243013588256,0.9024994764086994,LogisticRegression,C=0.25
maintain,maintain,0.943018262533492,0.009373656712756603,0.9905107906182415,0.00011555266900185532,0.9905107906182415,0.981137133905485,LogisticRegression,C=0.25
maintain,maintain,0.9999713873444979,0.12286985278297209,0.8765975686216884,0.0005325785953395559,0.8765975686216884,0.7537277158387162,LogisticRegression,C=0.25
lower,maintain,0.9991297848208156,0.3091046444001394,0.6907273719007209,0.00016798369913975116,0.6907273719007209,0.38162272750058146,LogisticRegression,C=0.25
lower,maintain,0.9999816448333568,5.297412727976457e-05,0.9999370484705733,9.977402146982479e-06,0.9999370484705733,0.9998840743432935,LogisticRegression,C=0.25
lower,maintain,0.9999550791434422,0.39908075380961117,0.6008270450826286,9.220110776026067e-05,0.6008270450826286,0.20174629127301746,LogisticRegression,C=0.25
lower,maintain,0.9998867302018758,0.11884576942578916,0.8810179785619666,0.00013625201224414847,0.8810179785619666,0.7621722091361774,LogisticRegression,C=0.25
lower,maintain,0.9986397776867826,0.16203628185846608,0.8378147730754852,0.00014894506604872708,0.8378147730754852,0.6757784912170192,LogisticRegression,C=0.25
lower,maintain,0.9990917835678291,0.003091832206557935,0.9968817542543736,2.6413539068470166e-05,0.9968817542543736,0.9937899220478157,LogisticRegression,C=0.25
lower,maintain,0.9999844333025999,0.18314463761573307,0.8167884635474636,6.689883680339191e-05,0.8167884635474636,0.6336438259317305,LogisticRegression,C=0.25
lower,maintain,0.9999739004907291,0.1088883021579444,0.8910340572466141,7.764059544156904e-05,0.8910340572466141,0.7821457550886697,LogisticRegression,C=0.25
lower,maintain,0.8438303985377019,0.3560656356979403,0.6438370896549203,9.727464713949862e-05,0.6438370896549203,0.28777145395697995,LogisticRegression,C=0.25
lower,maintain,0.9998724738181518,0.09941111716077558,0.900551526921087,3.735591813748405e-05,0.900551526921087,0.8011404097603114,LogisticRegression,C=0.25
lower,maintain,0.9998339990397799,0.059337427478629676,0.9406231981207563,3.93744006140206e-05,0.9406231981207563,0.8812857706421267,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.19543684261007657,0.11570152925127299,0.8840960153017143,0.0002024554470126774,0.8045631573899235,0.7683944860504414,LogisticRegression,C=0.25
lower,maintain,0.99951687424915,0.3148359203113155,0.6851480206063291,1.605908235541561e-05,0.6851480206063291,0.37031210029501355,LogisticRegression,C=0.25
lower,maintain,0.9998143799845425,0.4825937281302598,0.5173879426414774,1.8329228262816208e-05,0.5173879426414774,0.03479421451121756,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.06961662325706479,0.46752948627093005,0.5323984500609595,7.206366811039293e-05,0.9303833767429353,0.06486896379002949,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.07481049697373825,0.6600453347496054,0.3399163751314514,3.829011894326703e-05,0.9251895030262618,0.32012895961815396,LogisticRegression,C=0.25
no_rate_signal,uncertain_rate_signal,0.46752262804688566,0.24668565918541369,0.753180783121017,0.00013355769356939858,0.46752262804688566,0.5064951239356033,LogisticRegression,C=0.25
lower,maintain,0.6149503403218465,0.41324066760542705,0.586715892264412,4.344013016100234e-05,0.586715892264412,0.17347522465898496,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.09840751825357717,0.5089345748059754,0.49102028223276567,4.5142961258946535e-05,0.9015924817464228,0.0179142925732097,LogisticRegression,C=0.25
no_rate_signal,uncertain_rate_signal,0.5248419516284799,0.3391053503775511,0.66080078747888,9.38621435689496e-05,0.5248419516284799,0.321695437101329,LogisticRegression,C=0.25
lower,lower,0.9993029364193982,0.8506918116551794,0.14929484414928562,1.3344195535029352e-05,0.8506918116551794,0.7013969675058938,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.05725885505795768,0.6604216567469735,0.3395522220225582,2.612123046825029e-05,0.9427411449420423,0.3208694347244153,LogisticRegression,C=0.25
no_rate_signal,lower,0.5787577005322833,0.563885294903821,0.43610882217218255,5.882923996429601e-06,0.563885294903821,0.12777647273163845,LogisticRegression,C=0.25
lower,maintain,0.9992762168596521,0.22131117439252582,0.7786794125757598,9.413031714429193e-06,0.7786794125757598,0.557368238183234,LogisticRegression,C=0.25
lower,maintain,0.56145741083559,0.20668450499080174,0.7932499007646342,6.559424456409927e-05,0.7932499007646342,0.5865653957738325,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.07853546883112761,0.5363299229358894,0.4636348999085916,3.517715551909415e-05,0.9214645311688724,0.07269502302729786,LogisticRegression,C=0.25
no_rate_signal,uncertain_rate_signal,0.5371379812662973,0.4590273188923044,0.5408923651009554,8.031600674013622e-05,0.5371379812662973,0.08186504620865098,LogisticRegression,C=0.25
lower,maintain,0.9999401501948618,0.4176676317564976,0.5823048229494494,2.7545294053029147e-05,0.5823048229494494,0.16463719119295178,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.10407439670606161,0.7455446331821177,0.2544531010374203,2.265780461914853e-06,0.8959256032939384,0.4910915321446974,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.19189849456314242,0.2266106198033188,0.7733476266144816,4.175358219948682e-05,0.8081015054368575,0.5467370068111628,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.0793535653056912,0.626361983143587,0.3736226962251541,1.532063125896046e-05,0.9206464346943088,0.25273928691843295,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.05672799661510299,0.5471988698755478,0.4527859740161591,1.5156108293163728e-05,0.943272003384897,0.09441289585938867,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.15428471085976506,0.3339055167823164,0.6660666518148806,2.7831402803140247e-05,0.845715289140235,0.33216113503256417,LogisticRegression,C=0.25
lower,lower,0.9991553059350843,0.5666844377621587,0.43330200110428,1.3561133561172002e-05,0.5666844377621587,0.1333824366578787,LogisticRegression,C=0.25
lower,lower,0.9998782196832667,0.5343580741527248,0.46563148422365175,1.0441623623457928e-05,0.5343580741527248,0.0687265899290731,LogisticRegression,C=0.25
lower,maintain,0.9999394086740946,0.0008826605460247849,0.9991100913935586,7.248060416629949e-06,0.9991100913935586,0.9982274308475337,LogisticRegression,C=0.25
lower,maintain,0.9997850820111714,0.26376890858694996,0.7362068979585048,2.4193454545349883e-05,0.7362068979585048,0.47243798937155485,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.07405457093998478,0.49320431263345554,0.5067766799244655,1.9007442078901663e-05,0.9259454290600152,0.013572367291009968,LogisticRegression,C=0.25
lower,lower,0.9997451945064826,0.7880761020423167,0.21192246535237627,1.4326053071429048e-06,0.7880761020423167,0.5761536366899405,LogisticRegression,C=0.25
lower,maintain,0.9861913030530437,0.37268789313439815,0.6273091955502619,2.9113153400039494e-06,0.6273091955502619,0.2546213024158637,LogisticRegression,C=0.25
lower,lower,0.972985260394962,0.6410911232773747,0.35890595965257116,2.9170700542768802e-06,0.6410911232773747,0.28218516362480356,LogisticRegression,C=0.25
lower,lower,0.9594674888835665,0.6747628534510087,0.3252347825401308,2.364008860393e-06,0.6747628534510087,0.34952807091087795,LogisticRegression,C=0.25
lower,maintain,0.9995059260377661,0.13748039954338095,0.8625152226165532,4.377840065942585e-06,0.8625152226165532,0.7250348230731722,LogisticRegression,C=0.25
lower,lower,0.999636182575638,0.657282116753428,0.342715736863353,2.1463832191534253e-06,0.657282116753428,0.31456637989007497,LogisticRegression,C=0.25
lower,lower,0.7711353229104566,0.777132308176669,0.22286147100001685,6.220823314151158e-06,0.777132308176669,0.5542708371766522,LogisticRegression,C=0.25
lower,maintain,0.9894662571064792,0.4722744699995734,0.5277196466194715,5.883380955149462e-06,0.5277196466194715,0.05544517661989806,LogisticRegression,C=0.25
lower,maintain,0.9973057225328142,0.33374259819578167,0.6662539165695361,3.4852346821549273e-06,0.6662539165695361,0.33251131837375447,LogisticRegression,C=0.25
lower,lower,0.9947521024486612,0.5583140451164481,0.44168167501741173,4.279866140194436e-06,0.5583140451164481,0.11663237009903638,LogisticRegression,C=0.25
lower,lower,0.9976804230486633,0.6406629492880307,0.3593346524872533,2.3982247159729822e-06,0.6406629492880307,0.28132829680077737,LogisticRegression,C=0.25
