row_id,event_date,source,speaker,true_action,cue_pct,first_stable_correct_pct,early_by_50pct,correct_before_explicit_cue,final_prediction,final_correct,family,variant
1459,2025-12-01,speaker,Chair Jerome H. Powell,no_rate_signal,,,False,False,no_rate_signal,True,LogisticRegression,C=0.25
1460,2025-12-02,speaker,Vice Chair for Supervision Michelle W. Bowman,lower,,,False,False,no_rate_signal,False,LogisticRegression,C=0.25
1461,2025-12-10,fomc,None,lower,7.4,60.0,False,False,lower,True,LogisticRegression,C=0.25
1462,2025-12-10,fomc,None,lower,60.9,40.0,True,True,lower,True,LogisticRegression,C=0.25
1463,2025-12-10,fomc,None,lower,,10.0,True,False,lower,True,LogisticRegression,C=0.25
1464,2025-12-10,fomc,None,lower,32.4,80.0,False,False,lower,True,LogisticRegression,C=0.25
1465,2025-12-15,speaker,Governor Stephen I. Miran,lower,,10.0,True,False,lower,True,LogisticRegression,C=0.25
1466,2026-01-07,speaker,Vice Chair for Supervision Michelle W. Bowman,no_rate_signal,,90.0,False,False,no_rate_signal,True,LogisticRegression,C=0.25
1467,2026-01-11,speaker,Chair Jerome H. Powell,lower,,10.0,True,False,lower,True,LogisticRegression,C=0.25
1468,2026-01-14,speaker,Governor Stephen I. Miran,lower,9.1,10.0,True,False,lower,True,LogisticRegression,C=0.25
1469,2026-01-16,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,9.5,,False,False,lower,False,LogisticRegression,C=0.25
1470,2026-01-16,speaker,Vice Chair Philip N. Jefferson,maintain,,20.0,True,False,lower,False,LogisticRegression,C=0.25
1471,2026-01-28,fomc,None,maintain,29.1,10.0,True,True,lower,False,LogisticRegression,C=0.25
1472,2026-01-28,fomc,None,maintain,6.5,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1473,2026-01-28,fomc,None,maintain,64.0,10.0,True,True,lower,False,LogisticRegression,C=0.25
1474,2026-01-28,fomc,None,maintain,,10.0,True,False,lower,False,LogisticRegression,C=0.25
1475,2026-01-30,speaker,Governor Christopher J. Waller,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1476,2026-01-30,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1477,2026-02-04,speaker,Governor Lisa D. Cook,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1478,2026-02-06,speaker,Vice Chair Philip N. Jefferson,maintain,80.3,10.0,True,True,maintain,True,LogisticRegression,C=0.25
1479,2026-02-16,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,,30.0,True,False,maintain,True,LogisticRegression,C=0.25
1480,2026-02-17,speaker,Governor Michael S. Barr,maintain,5.8,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1481,2026-02-19,speaker,Vice Chair for Supervision Michelle W. Bowman,no_rate_signal,,,False,False,maintain,False,LogisticRegression,C=0.25
1482,2026-02-23,speaker,Governor Christopher J. Waller,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1483,2026-02-24,speaker,Governor Lisa D. Cook,maintain,,20.0,True,False,maintain,True,LogisticRegression,C=0.25
1484,2026-02-24,speaker,Governor Christopher J. Waller,maintain,,10.0,True,False,uncertain_rate_signal,False,LogisticRegression,C=0.25
1485,2026-02-26,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,,30.0,True,False,no_rate_signal,False,LogisticRegression,C=0.25
1486,2026-03-03,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,,20.0,True,False,maintain,True,LogisticRegression,C=0.25
1487,2026-03-12,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,,10.0,True,False,uncertain_rate_signal,False,LogisticRegression,C=0.25
1495,2026-03-18,speaker,Chair Jerome H. Powell,maintain,58.6,40.0,True,True,maintain,True,LogisticRegression,C=0.25
1494,2026-03-18,speaker,Chair Jerome H. Powell,maintain,1.0,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1492,2026-03-18,speaker,Chair Jerome H. Powell,maintain,6.0,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1493,2026-03-18,speaker,Chair Jerome H. Powell,maintain,4.3,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1490,2026-03-18,fomc,None,maintain,6.0,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1489,2026-03-18,fomc,None,maintain,62.0,10.0,True,True,maintain,True,LogisticRegression,C=0.25
1488,2026-03-18,fomc,None,maintain,32.3,40.0,True,False,lower,False,LogisticRegression,C=0.25
1491,2026-03-18,fomc,None,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1496,2026-03-20,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1497,2026-03-20,speaker,Governor Christopher J. Waller,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1498,2026-03-21,speaker,Chair Jerome H. Powell,maintain,,60.0,False,False,maintain,True,LogisticRegression,C=0.25
1499,2026-03-24,speaker,Governor Michael S. Barr,maintain,,20.0,True,False,lower,False,LogisticRegression,C=0.25
1500,2026-03-26,speaker,Governor Stephen I. Miran,maintain,,10.0,True,False,maintain,True,LogisticRegression,C=0.25
1501,2026-03-26,speaker,"Randall D. Guynn, Director, Division of Supervision and Regulation",no_rate_signal,,,False,False,lower,False,LogisticRegression,C=0.25
1502,2026-03-26,speaker,Governor Michael S. Barr,maintain,,10.0,True,False,lower,False,LogisticRegression,C=0.25
1503,2026-03-26,speaker,Governor Lisa D. Cook,maintain,,20.0,True,False,lower,False,LogisticRegression,C=0.25
1504,2026-03-26,speaker,Vice Chair Philip N. Jefferson,maintain,,30.0,True,False,lower,False,LogisticRegression,C=0.25
1505,2026-03-30,speaker,Chair Jerome H. Powell,maintain,82.1,10.0,True,True,maintain,True,LogisticRegression,C=0.25
1506,2026-03-30,speaker,Chair Jerome H. Powell,maintain,,90.0,False,False,maintain,True,LogisticRegression,C=0.25
1508,2026-03-31,speaker,Vice Chair for Supervision Michelle W. Bowman,maintain,46.4,10.0,True,True,maintain,True,LogisticRegression,C=0.25
1507,2026-03-31,speaker,Governor Michael S. Barr,no_rate_signal,,20.0,True,False,no_rate_signal,True,LogisticRegression,C=0.25
1509,2026-04-07,speaker,Vice Chair Philip N. Jefferson,maintain,,10.0,True,False,lower,False,LogisticRegression,C=0.25
